Title: A 2.4% Determination of the Local Value of the Hubble Constant 
Authors: Riess A.G., Macri L.M., Hoffmann S.L., Scolnic D., Casertano S., 
         Filippenko A.V., Tucker B.E., Reid M.J., Jones D.O., Silverman J.M., 
         Chornock R., Challis P., Yuan W., Brown P.J., Foley R.J. 
Table: WFC3-IR Cepheids
================================================================================
Byte-by-byte Description of file: apjaa293et4_mrt.txt
--------------------------------------------------------------------------------
   Bytes Format Units Label        Explanations
--------------------------------------------------------------------------------
   1-  5 A5     ---   Field        Observed Field
   7- 16 F10.6  deg   RAdeg        Right Ascension in decimal degrees (J2000)
  18- 29 F12.8  deg   DEdeg        Declination in decimal degrees (J2000)
  31- 38 A8     ---   Id           Cepheid Identifier 
  40- 45 F6.3   d     Per          Cepheid Period  
  47- 50 F4.2   mag   F555W-F814W  HST/WFC3 F555W-F814W color
  52- 56 F5.2   mag   F160W        HST/WFC3 F160W magnitude 
  58- 61 F4.2   mag   {sigma}tot   Total statistical uncertainty in Cepheid
                                      magnitude
  64- 68 F5.3   [-]   [O/H]        Metallicity Estimate, 12+log(0/H), position
M101  210.87798   54.336900   133176   17.21  1.01 22.86 0.32  9.140 
M101  210.91547   54.345930   12515    11.67  1.03 23.52 0.19  9.072 
M101  210.88828   54.350600   131897   17.57  1.09 23.05 0.25  9.126 
M101  210.87845   54.337770   133966   13.00  1.03 23.33 0.41  9.140 
M101  210.89809   54.360300   119836   11.56  0.91 23.21 0.33  9.103 
M101  210.88080   54.337860   123858   14.00  1.07 23.42 0.33  9.136 
M101  210.88470   54.346660   134953   13.39  1.03 23.23 0.26  9.132 
M101  210.88464   54.335850   101062   30.74  1.45 22.25 0.19  9.127 
M101  210.88356   54.335710   105242   16.09  1.20 22.82 0.31  9.129 
M101  210.86351   54.343130   211559   19.38  0.96 22.54 0.25  9.173 
M101  210.88802   54.364010   175251   12.21  1.09 23.15 0.34  9.119 
M101  210.88414   54.367510   202156    7.571 0.86 23.91 0.50  9.123 
M101  210.88518   54.372770   211383   13.20  1.76 23.28 0.42  9.114 
M101  210.86409   54.336620   191757   11.76  0.95 23.43 0.36  9.166 
M101  210.87115   54.346660   192848   11.36  0.92 23.49 0.44  9.159 
M101  210.87105   54.345650   190226   10.48  1.03 22.72 0.38  9.159 
M101  210.87341   54.354330   206223   20.74  1.56 23.05 0.22  9.154 
M101  210.87306   54.354690   208093   24.45  1.41 22.30 0.23  9.155 
M101  210.86646   54.340510   193736   17.58  1.14 23.27 0.31  9.165 
M101  210.86493   54.341590   203452   12.56  1.12 23.10 0.43  9.169 
M101  210.88335   54.370030   210917   19.59  0.93 22.68 0.26  9.121 
M101  210.90146   54.329020   17723     5.671 0.98 24.39 0.48  9.088 
M101  210.87756   54.351460   180634   33.82  1.36 21.61 0.19  9.147 
M101  210.87148   54.344740   185748   11.88  1.00 23.01 0.46  9.158 
M101  210.88390   54.362350   187438   17.27  1.06 23.12 0.27  9.129 
M101  210.88876   54.372120   196790   18.90  0.93 22.02 0.31  9.109 
M101  210.87605   54.351190   186264   10.02  1.04 23.30 0.41  9.150 
M101  210.86668   54.341010   194374   23.38  1.15 22.37 0.25  9.165 
M101  210.87849   54.350870   174970   45.90  1.44 21.52 0.16  9.145 
M101  210.86589   54.334820   178794   15.10  1.25 22.87 0.36  9.161 
M101  210.86176   54.339700   209367   17.07  1.43 23.00 0.31  9.174 
M101  210.86209   54.337740   203549   12.90  0.96 22.36 0.46  9.171 
M101  210.86858   54.343150   192950   12.98  0.92 22.48 0.44  9.163 
M101  210.88251   54.359320   184108   24.88  1.12 22.52 0.21  9.134 
M101  210.87337   54.363580   230395   15.60  1.13 23.41 0.38  9.147 
M101  210.88354   54.376560   227346    9.166 1.05 24.08 0.41  9.111 
M101  210.86485   54.357070   246134   21.59  1.78 22.83 0.26  9.169 
M101  210.87715   54.365830   221442    9.973 0.92 23.64 0.41  9.138 
M101  210.86409   54.356910   248725   27.60  1.72 22.31 0.21  9.171 
M101  210.86578   54.354610   234711   27.30  1.10 22.22 0.22  9.169 
M101  210.88264   54.373220   220991   34.56  1.23 22.31 0.21  9.118 
M101  210.88239   54.369180   211924   32.98  0.98 21.92 0.20  9.124 
M101  210.87975   54.367080   214942   11.75  1.08 23.48 0.33  9.131 
M101  210.87573   54.365770   227165   11.50  0.87 23.21 0.43  9.140 
M101  210.87740   54.369260   230803   11.49  1.15 22.63 0.58  9.133 
M101  210.87283   54.361540   226551   69.62  1.15 20.80 0.16  9.150 
M101  210.87216   54.360150   225028   40.14  0.97 22.04 0.19  9.153 
M101  210.86217   54.344830   220172   35.21  1.45 22.28 0.18  9.176 
M101  210.86153   54.344490   221821   24.11  1.21 22.60 0.23  9.177 
M101  210.88313   54.375640   226297   16.20  1.23 23.57 0.32  9.113 
M101  210.86063   54.351750   247555   19.91  0.99 22.32 0.26  9.180 
M101  210.85806   54.344320   235682   23.89  1.13 22.12 0.23  9.184 
M101  210.87436   54.359770   215047   20.64  0.99 22.58 0.23  9.149 
M101  210.85567   54.341550   237220   26.60  1.20 22.13 0.23  9.187 
M101  210.87190   54.360470   227057   15.88  1.08 23.22 0.31  9.153 
M101  210.87100   54.357440   221683   19.83  1.12 22.59 0.27  9.157 
M101  210.86873   54.356780   229119   32.49  1.15 22.10 0.22  9.162 
M101  210.86533   54.353660   233739   14.99  1.   23.01 0.35  9.170 
M101  210.86456   54.355150   241530   25.97  0.88 22.03 0.27  9.171 
M101  210.87013   54.356210   221570   11.48  1.21 23.76 0.35  9.160 
M101  210.85455   54.336740   227320   18.90  1.08 23.06 0.37  9.184 
M101  210.87386   54.365210   233297   12.14  1.16 23.16 0.42  9.145 
M101  210.88235   54.370150   213832   40.99  1.18 21.86 0.19  9.123 
M101  210.88426   54.372020   212413   14.49  0.97 23.09 0.36  9.117 
M101  210.88069   54.371500   223903   10.16  0.99 23.36 0.48  9.124 
M101  210.86040   54.345170   228604   23.60  1.40 22.09 0.21  9.180 
M101  210.87601   54.372860   247523   15.52  1.27 23.16 0.29  9.130 
M101  210.86922   54.363940   248832   15.48  1.03 22.41 0.26  9.155 
M101  210.86539   54.369480   281523   20.17  0.96 22.75 0.20  9.154 
M101  210.86324   54.368130   286474   18.08  1.08 22.73 0.29  9.160 
M101  210.87048   54.367020   252819   21.61  1.69 22.58 0.25  9.148 
M101  210.84573   54.346840   294887   26.17  1.23 22.69 0.25  9.209 
M101  210.84248   54.341310   291662   17.83  1.15 22.61 0.33  9.212 
M101  210.86719   54.368800   271937   19.31  0.90 22.62 0.28  9.152 
M101  210.86626   54.366070   267629   19.20  1.24 22.64 0.26  9.157 
M101  210.87265   54.371560   257602   14.66  1.59 23.63 0.33  9.138 
M101  210.84906   54.344150   272627   32.20  1.61 22.26 0.20  9.202 
M101  210.91264   54.347530   25168     5.060 0.85 24.19 0.35  9.077 
M101  210.86290   54.366720   283512   20.88  1.14 22.78 0.30  9.162 
M101  210.85365   54.352250   278069   19.46  1.02 22.39 0.36  9.194 
M101  210.91502   54.351080   25852    21.19  1.01 22.32 0.16  9.073 
M101  210.84480   54.344080   290336   15.88  0.94 23.45 0.42  9.210 
M101  210.85577   54.355060   277736   22.76  1.02 22.34 0.24  9.188 
M101  210.87566   54.373650   251511   10.26  1.00 24.28 0.46  9.129 
M101  210.86452   54.358720   252496    7.277 1.09 23.73 0.51  9.169 
M101  210.86623   54.365170   264930   17.92  1.00 22.50 0.23  9.159 
M101  210.84483   54.341290   281695   23.89  1.05 22.21 0.30  9.208 
M101  210.85995   54.365530   292339   15.56  1.35 23.16 0.38  9.169 
M101  210.84612   54.343410   282769   36.12  0.98 22.25 0.21  9.207 
M101  210.84390   54.342160   288267   13.58  1.05 22.67 0.34  9.210 
M101  210.86357   54.360880   262967   12.91  1.28 23.19 0.33  9.168 
M101  210.84595   54.345890   291090   18.08  1.17 21.73 0.40  9.209 
M101  210.86247   54.366320   284067   10.95  0.89 23.52 0.47  9.164 
M101  210.87196   54.378230   280724   28.70  1.18 21.99 0.17  9.128 
M101  210.85619   54.353010   269853   16.16  0.85 22.71 0.39  9.188 
M101  210.85535   54.353760   275536   31.97  1.72 22.16 0.23  9.190 
M101  210.84579   54.346740   294352   24.99  0.95 21.68 0.30  9.209 
M101  210.86571   54.368350   276726   12.56  1.07 22.66 0.38  9.155 
M101  210.84494   54.347820   301266   12.48  1.50 23.87 0.51  9.211 
M101  210.84566   54.347050   295889   19.26  1.30 22.74 0.42  9.210 
M101  210.84671   54.356240   319860   24.04  1.26 22.37 0.28  9.205 
M101  210.86188   54.375820   316077    9.683 1.10 23.59 0.41  9.148 
M101  210.86082   54.372610   310588   10.96  0.84 23.02 0.37  9.156 
M101  210.86427   54.342600   677641   20.48  0.86 22.04 0.22  9.171 
M101  210.90500   54.356020   77186    25.60  1.08 22.68 0.21  9.091 
M101  210.89110   54.333560   66960    27.59  0.94 22.02 0.17  9.112 
M101  210.92010   54.368520   53242    10.26  1.10 23.19 0.24  9.054 
M101  210.88808   54.332180   75429     9.274 1.00 22.93 0.42  9.117 
M101  210.86395   54.360470   716117   10.69  0.90 23.44 0.46  9.168 
M101  210.87827   54.332140   606682   10.79  1.21 23.39 0.38  9.135 
M101  210.91148   54.357230   54672     6.859 0.91 23.96 0.25  9.078 
M101  210.89191   54.338460   78285    10.39  0.90 23.63 0.30  9.115 
M101  210.88210   54.368490   680030    7.876 0.92 23.68 0.31  9.125 
M101  210.88794   54.339720   98953    10.87  1.12 23.09 0.28  9.123 
M101  210.88426   54.334400   98167    26.00  1.02 21.99 0.21  9.126 
M101  210.90932   54.367850   95172    15.31  0.97 22.54 0.24  9.075 
M101  210.88721   54.333980   84304    42.36  1.15 21.42 0.17  9.120 
M101  210.88799   54.334470   82579     7.552 0.86 23.66 0.31  9.119 
M101  210.84448   54.341430   283560   28.93  1.25 22.28 0.22  9.208 
M101  210.87137   54.342520   179331   26.75  1.17 22.22 0.21  9.157 
M101  210.88693   54.335820   91034    17.30  1.15 22.21 0.29  9.122 
M101  210.85973   54.352830   254566   12.07  1.09 23.05 0.47  9.181 
M101  210.75018   54.321420   40851    18.28  1.04 22.48 0.26  9.165 
M101  210.75111   54.322100   38839    17.08  1.00 22.30 0.25  9.168 
M101  210.75041   54.321510   40060     9.882 1.04 22.93 0.40  9.166 
M101  210.75209   54.324830   42877    19.62  1.06 22.83 0.28  9.176 
M101  210.75166   54.322710   38279    17.25  1.02 22.57 0.27  9.170 
M101  210.75122   54.324180   44666    12.80  1.10 23.23 0.33  9.173 
M101  210.74901   54.320890   44333    12.49  1.32 22.95 0.29  9.162 
M101  210.67735   54.343760   397164    6.758 1.02 24.16 0.38  9.057 
M101  210.75916   54.323210   6705     19.16  1.05 21.91 0.37  9.182 
M101  210.75172   54.333690   71362    11.09  0.99 23.12 0.40  9.192 
M101  210.74579   54.320000   55763    14.10  1.23 23.10 0.24  9.156 
M101  210.71164   54.329600   678246   19.56  1.08 22.81 0.23  9.114 
M101  210.74768   54.329260   75602    11.27  0.98 23.02 0.29  9.178 
M101  210.74055   54.318100   73007    15.37  1.00 23.00 0.26  9.144 
M101  210.70360   54.318500   679198   32.92  1.18 22.06 0.16  9.084 
M101  210.74654   54.324710   66773    18.09  0.93 23.09 0.25  9.167 
M101  210.75072   54.330130   64911    20.60  1.19 22.59 0.22  9.184 
M101  210.70097   54.331890   721202   14.04  0.96 23.10 0.26  9.097 
M101  210.74773   54.326280   66284    14.48  1.35 22.73 0.30  9.172 
M101  210.74341   54.323860   78026    10.96  1.19 23.01 0.32  9.160 
M101  210.74698   54.329560   79671    10.38  1.05 23.25 0.38  9.177 
M101  210.74431   54.330440   94097    10.46  1.32 22.68 0.41  9.174 
M101  210.74829   54.331980   81242    11.52  1.05 22.96 0.36  9.183 
M101  210.74632   54.332750   92329    23.08  1.09 22.40 0.22  9.181 
M101  210.74570   54.332070   93020    19.31  1.55 22.69 0.29  9.179 
M101  210.74564   54.330900   90168     5.980 1.05 23.93 0.39  9.177 
M101  210.74648   54.334800   97872    24.60  1.13 22.50 0.21  9.184 
M101  210.73820   54.319040   86123    17.77  1.10 22.79 0.22  9.142 
M101  210.74683   54.331960   87556    10.95  0.89 23.19 0.37  9.181 
M101  210.74425   54.328730   89050    24.84  1.20 22.53 0.21  9.171 
M101  210.72511   54.315740   134136   15.03  1.00 23.31 0.26  9.115 
M101  210.73914   54.333440   126265   10.76  1.10 22.87 0.40  9.169 
M101  210.73659   54.334580   141245   27.25  1.20 22.52 0.17  9.166 
M101  210.75037   54.341090   100017   18.36  0.90 22.75 0.34  9.199 
M101  210.74477   54.351200   156248   18.82  1.07 22.74 0.21  9.191 
M101  210.72893   54.323750   141870   10.59  0.96 22.91 0.22  9.137 
M101  210.74240   54.336380   120706   12.86  1.16 22.71 0.30  9.179 
M101  210.74789   54.344130   120224   31.54  1.42 21.73 0.18  9.196 
M101  210.71397   54.319710   195818    7.364 0.95 24.18 0.36  9.104 
M101  210.73805   54.345610   168798   11.15  1.40 23.59 0.35  9.177 
M101  210.72057   54.331690   203569   11.39  1.01 23.83 0.31  9.133 
M101  210.71027   54.314660   196870    5.066 1.10 24.22 0.55  9.089 
M101  210.75813   54.326330   20978    29.04  0.95 22.23 0.47  9.188 
M101  210.73752   54.352120   190990   10.69  0.96 22.96 0.29  9.176 
M101  210.72585   54.340000   205603   15.05  1.23 23.40 0.27  9.151 
M101  210.71236   54.322690   212178    9.950 0.88 23.55 0.36  9.106 
M101  210.73611   54.354660   205210    9.064 0.99 23.28 0.29  9.172 
M101  210.72874   54.340010   192614   12.30  0.98 22.88 0.33  9.156 
M101  210.72128   54.324660   178616    9.650 1.10 23.52 0.30  9.125 
M101  210.72343   54.332940   194602   17.06  1.01 23.25 0.24  9.140 
M101  210.71867   54.328530   202091    5.261 0.90 24.24 0.47  9.126 
M101  210.72095   54.320050   165984   26.61  0.96 22.28 0.17  9.117 
M101  210.72774   54.337330   188874   13.93  1.02 23.26 0.28  9.152 
M101  210.72852   54.335920   181233   24.65  1.22 22.50 0.18  9.152 
M101  210.73579   54.340590   163272    7.876 1.00 24.01 0.52  9.170 
M101  210.72792   54.345320   212709    9.278 0.81 23.73 0.30  9.157 
M101  210.73328   54.353550   214250    7.673 0.93 24.15 0.43  9.167 
M101  210.71921   54.328350   199251   71.30  1.07 21.14 0.15  9.126 
M101  210.72385   54.329780   183024   16.91  0.91 23.03 0.23  9.137 
M101  210.72433   54.333890   193338   12.18  0.93 23.24 0.30  9.143 
M101  210.72543   54.331570   181580   12.91  1.11 23.72 0.24  9.142 
M101  210.72646   54.337640   195561   10.26  0.93 23.21 0.45  9.150 
M101  210.74297   54.350230   161100   26.46  0.99 21.95 0.21  9.187 
M101  210.72162   54.340150   224407    5.566 1.06 24.59 0.42  9.143 
M101  210.71350   54.325980   217106   14.32  1.08 22.54 0.27  9.113 
M101  210.72139   54.340740   227088   25.27  1.34 22.26 0.20  9.142 
M101  210.70715   54.332920   260680   17.19  1.35 22.72 0.20  9.109 
M101  210.69653   54.317560   260598    6.608 0.86 23.91 0.30  9.071 
M101  210.70592   54.336740   277390    7.459 0.90 23.84 0.33  9.110 
M101  210.69614   54.324330   282450   17.18  1.37 23.33 0.19  9.079 
M101  210.69447   54.321360   280742   13.67  0.95 22.98 0.30  9.072 
M101  210.70662   54.316820   219429   19.46  1.23 22.97 0.20  9.087 
M101  210.70996   54.340340   270707   74.88  1.04 20.93 0.15  9.120 
M101  210.71033   54.331620   243050   76.78  1.21 20.79 0.15  9.114 
M101  210.72377   54.350830   242444    7.151 1.09 23.82 0.39  9.149 
M101  210.72000   54.347510   248945   19.55  1.01 22.65 0.21  9.142 
M101  210.71695   54.350390   270678   19.21  1.05 22.80 0.22  9.136 
M101  210.71075   54.340480   267743    7.977 0.90 23.91 0.29  9.122 
M101  210.70320   54.325330   255017   29.52  1.54 22.42 0.17  9.093 
M101  210.69435   54.315300   263257   15.20  1.03 22.52 0.22  9.063 
M101  210.70166   54.326430   265018   14.03  1.01 22.80 0.24  9.092 
M101  210.70807   54.318470   218108    6.080 0.82 24.10 0.43  9.092 
M101  210.69629   54.324570   282449   26.25  1.47 22.74 0.17  9.080 
M101  210.70502   54.333680   272146   26.12  1.01 22.08 0.17  9.106 
M101  210.71701   54.338690   236615   23.04  1.16 22.28 0.21  9.133 
M101  210.71715   54.351170   272115   10.50  1.17 23.32 0.35  9.136 
M101  210.72917   54.356690   237507   44.70  1.37 21.54 0.16  9.157 
M101  210.72089   54.340970   229426   24.05  1.44 22.52 0.23  9.142 
M101  210.71326   54.339180   253052   10.68  0.86 23.43 0.34  9.126 
M101  210.72067   54.341360   230998    6.163 0.99 24.55 0.51  9.141 
M101  210.72089   54.341270   230116   10.86  1.05 23.05 0.40  9.142 
M101  210.71931   54.353340   269346   11.38  0.96 23.78 0.32  9.140 
M101  210.70988   54.324860   228878   12.90  0.91 23.19 0.35  9.105 
M101  210.69659   54.326440   286623   15.51  1.21 23.28 0.20  9.083 
M101  210.71092   54.351510   299699    6.860 0.81 23.97 0.39  9.124 
M101  210.69016   54.345080   363373    6.059 0.97 23.64 0.39  9.083 
M101  210.69850   54.351940   350718    9.372 0.88 24.04 0.34  9.099 
M101  210.69203   54.322050   293249   20.49  0.89 22.22 0.18  9.069 
M101  210.70441   54.339530   292025   34.87  1.30 22.33 0.17  9.109 
M101  210.69066   54.338740   345893   11.30  0.97 23.53 0.23  9.082 
M101  210.70461   54.347080   313164   11.27  0.96 23.38 0.26  9.112 
M101  210.70148   54.338050   300056   18.25  0.99 22.59 0.19  9.102 
M101  210.68752   54.341900   364866    8.779 0.99 23.92 0.27  9.077 
M101  210.69154   54.342170   351392   14.43  0.86 22.62 0.18  9.085 
M101  210.70824   54.345710   294062   14.12  1.09 23.28 0.28  9.118 
M101  210.68994   54.318840   292617   26.90  1.26 22.54 0.16  9.061 
M101  210.69144   54.326770   309447    6.378 0.84 24.38 0.39  9.073 
M101  210.71040   54.348720   293622   16.43  1.30 23.25 0.21  9.123 
M101  210.75056   54.324620   48875    18.27  1.04 22.06 0.33  9.173 
M101  210.74303   54.331500   103016   13.93  1.06 22.42 0.28  9.173 
M101  210.73399   54.356320   219452   12.78  0.99 23.49 0.26  9.167 
M101  210.68517   54.334890   356191   17.97  0.93 23.17 0.24  9.069 
N1015  39.552740  -1.3309500  130582   29.48  0.78 25.74 0.41  8.802 
N1015  39.555070  -1.3328700  142580   32.59  1.44 25.18 0.48  8.684 
N1015  39.545680  -1.3297400  92802    34.98  1.48 24.79 0.38  8.831 
N1015  39.544840  -1.3057900  35224    40.42  1.27 24.76 0.44  8.766 
N1015  39.541000  -1.3035700  16524    50.08  1.30 25.06 0.35  8.635 
N1015  39.546710  -1.3040300  40722    58.28  1.64 25.28 0.27  8.641 
N1015  39.545360  -1.3042800  34805    61.85  1.63 24.00 0.31  8.666 
N1015  39.554360  -1.3096400  95917    62.12  1.22 24.41 0.40  8.905 
N1015  39.548950  -1.3040200  52448    63.86  1.33 24.36 0.25  8.621 
N1015  39.546340  -1.3274700  91423    70.41  1.40 24.23 0.30  8.985 
N1015  39.560220  -1.3146900  134588   74.43  1.19 24.69 0.32  9.039 
N1015  39.549150  -1.3353900  122746   74.61  1.25 24.26 0.21  8.499 
N1015  39.559140  -1.3323700  152327   87.33  1.13 23.96 0.17  8.704 
N1015  39.534930  -1.3222100  21471    97.49  1.24 23.82 0.22  9.033 
N1309  50.513050 -15.412250   154632   38.10  1.08 25.46 0.22  8.582 
N1309  50.514080 -15.405860   149317   39.31  1.34 25.31 0.42  8.722 
N1309  50.537010 -15.412090   42756    39.42  1.14 25.28 0.24  8.793 
N1309  50.536140 -15.385790   40303    39.50  1.   25.19 0.24  8.758 
N1309  50.534050 -15.388290   50270    39.83  1.22 25.56 0.26  8.866 
N1309  50.520380 -15.397210   119907   40.84  1.40 24.57 0.55  8.974 
N1309  50.516100 -15.386090   136479   41.02  1.15 25.07 0.18  8.646 
N1309  50.531470 -15.406890   67093    41.77  1.23 24.45 0.45  9.037 
N1309  50.528230 -15.408650   82654    41.94  1.05 24.24 0.50  8.987 
N1309  50.540170 -15.394110   27150    42.11  1.03 24.49 0.28  8.860 
N1309  50.533920 -15.386930   50545    44.14  1.11 25.34 0.57  8.825 
N1309  50.534590 -15.392310   48826    44.32  1.65 24.54 0.34  8.975 
N1309  50.522460 -15.384870   103930   44.60  0.89 24.95 0.22  8.739 
N1309  50.520140 -15.408020   2099043  44.30  1.39 24.12 0.45  8.866 
N1309  50.535980 -15.411540   47351    45.45  1.02 24.64 0.24  8.828 
N1309  50.516850 -15.403490   2108877  47.59  1.34 24.78 0.53  8.841 
N1309  50.513220 -15.403900   152242   47.82  0.95 24.76 0.33  8.715 
N1309  50.514140 -15.404030   2117990  48.18  1.23 24.88 0.43  8.745 
N1309  50.517600 -15.403870   134187   47.87  1.31 23.84 0.62  8.862 
N1309  50.513500 -15.398810   150120   48.45  1.52 24.85 0.30  8.743 
N1309  50.541640 -15.396450   22773    49.57  1.35 25.16 0.23  8.840 
N1309  50.523070 -15.400960   105535   50.82  1.25 24.92 0.49  9.074 
N1309  50.530380 -15.386750   66971    51.38  1.14 24.75 0.24  8.849 
N1309  50.519300 -15.403510   126515   51.43  0.80 24.60 0.60  8.922 
N1309  50.532360 -15.415870   65208    52.02  1.41 24.34 0.18  8.734 
N1309  50.526790 -15.409480   89446    52.50  1.11 24.57 0.40  8.950 
N1309  50.523400 -15.407320   105633   54.07  0.89 24.65 0.65  8.963 
N1309  50.531490 -15.389480   62523    56.82  1.13 24.77 0.25  8.934 
N1309  50.530220 -15.390540   68651    58.92  1.31 25.03 0.33  8.978 
N1309  50.520230 -15.406500   122991   58.97  1.66 24.83 0.43  8.902 
N1309  50.515030 -15.407650   145875   64.63  1.54 24.58 0.33  8.726 
N1309  50.520350 -15.400180   120871   64.84  1.32 23.75 0.54  8.983 
N1309  50.528410 -15.417520   83989    64.20  1.32 24.32 0.19  8.688 
N1309  50.540600 -15.394620   25808    67.70  1.18 24.61 0.19  8.854 
N1309  50.528080 -15.409230   83493    57.92  1.40 24.53 0.35  8.967 
N1309  50.536050 -15.412330   47225    69.33  1.11 24.57 0.22  8.804 
N1309  50.537880 -15.406430   37762    69.30  1.09 24.31 0.21  8.914 
N1309  50.535540 -15.414100   49918    71.48  1.08 24.12 0.23  8.758 
N1309  50.527070 -15.408140   87828    73.62  0.97 24.31 0.30  8.996 
N1309  50.519710 -15.404750   124934   75.76  1.50 24.21 0.40  8.918 
N1309  50.518570 -15.394630   127649   84.54  1.07 24.27 0.50  8.885 
N1309  50.526840 -15.407730   88762    84.89  1.27 23.90 0.40  9.007 
N1309  50.540840 -15.390800   24251    90.59  1.31 24.01 0.18  8.781 
N1309  50.526100 -15.405700   91743    90.91  1.06 24.08 0.36  9.061 
N1365  53.428340 -36.168310   111818   15.90  0.71 25.07 0.63  8.814 
N1365  53.468230 -36.154760   140975   16.45  1.27 25.25 0.32  8.420 
N1365  53.435410 -36.169560   123989   16.72  0.88 24.53 0.40  8.715 
N1365  53.448980 -36.163290   132389   17.00  1.07 25.29 0.33  8.613 
N1365  53.444760 -36.149450   103384   17.01  0.91 25.82 0.44  8.796 
N1365  53.440820 -36.157210   111940   19.69  0.67 24.86 0.40  8.784 
N1365  53.465100 -36.152740   136735   25.70  0.89 24.48 0.18  8.480 
N1365  53.426190 -36.165250   101154   26.08  0.99 23.98 0.70  8.878 
N1365  53.445370 -36.136230   63449    26.96  1.36 24.16 0.36  8.858 
N1365  53.462490 -36.157290   138773   26.98  1.01 24.40 0.19  8.481 
N1365  53.443040 -36.160620   120972   27.45  1.04 24.41 0.24  8.720 
N1365  53.446770 -36.135500   65336    27.94  0.87 24.82 0.32  8.839 
N1365  53.438940 -36.166810   124631   29.33  1.02 24.11 0.24  8.705 
N1365  53.458140 -36.153810   130859   29.37  0.98 24.48 0.23  8.571 
N1365  53.460390 -36.153990   133465   29.45  1.35 24.29 0.23  8.538 
N1365  53.431590 -36.162200   105797   30.34  1.29 24.07 0.48  8.851 
N1365  53.427620 -36.166050   106470   30.39  0.91 23.83 0.42  8.851 
N1365  53.438980 -36.153370   100027   31.37  0.67 24.33 0.30  8.845 
N1365  53.431200 -36.158650   94995    32.42  1.02 24.35 0.45  8.897 
N1365  53.449180 -36.155960   122163   34.10  1.21 24.19 0.19  8.680 
N1365  53.449310 -36.140060   87703    35.11  1.21 23.54 0.26  8.786 
N1365  53.427540 -36.151730   61628    37.01  1.61 24.27 0.38  9.018 
N1365  53.433170 -36.155410   90510    39.06  1.06 24.04 0.41  8.905 
N1365  53.437550 -36.170950   128912   40.73  1.14 23.47 0.20  8.673 
N1365  53.440360 -36.153510   103704   40.85  1.43 24.26 0.23  8.825 
N1365  53.432210 -36.161310   104907   42.90  1.10 23.44 0.36  8.854 
N1365  53.431420 -36.172780   123489   43.00  0.97 23.96 0.32  8.720 
N1365  53.437390 -36.155420   101731   47.24  0.91 23.03 0.22  8.848 
N1365  53.435220 -36.154740   94055    51.45  1.33 23.91 0.25  8.884 
N1365  53.438630 -36.170270   129336   57.13  0.95 23.42 0.16  8.668 
N1365  53.432110 -36.155840   88821    63.17  1.32 23.35 0.26  8.915 
N1365  53.427080 -36.156250   75575    68.46  1.25 22.90 0.32  8.976 
N1448  56.179770 -44.610670   67680    15.22  1.08 25.64 0.54  8.748 
